day,symbol,timestamp,side,pred,gross_fwd_pct,fee_pct,net_fwd_pct,fold
2026-09-11,IOC,2026-09-11 12:45:00+05:30,-1,-0.05657023486523992,-0.0817236255572027,0.10622878197622584,-0.18795240753342854,5
2026-09-11,IOC,2026-09-11 13:00:00+05:30,-1,-0.08902508815944227,-0.385728061716506,0.10603379170684665,-0.49176185342335266,5
2026-09-11,IOC,2026-09-11 13:05:00+05:30,-1,-0.05678677984477254,-0.3265790840941065,0.10607173021598754,-0.43265081431009406,5
2026-09-11,IOC,2026-09-11 13:25:00+05:30,-1,-0.04615922881014764,-0.5634220475943437,0.1059198177181407,-0.6693418653124844,5
2026-09-11,IOC,2026-09-11 13:35:00+05:30,-1,-0.05382524123557117,-0.9866468842729859,0.105648358768546,-1.0922952430415318,5
2026-09-11,IOC,2026-09-11 13:40:00+05:30,-1,-0.06594547170532826,-0.9432560903149181,0.10567618988413545,-1.0489322801990535,5
2026-09-11,IOC,2026-09-11 13:45:00+05:30,-1,-0.04511912588839487,-0.8091455719694238,0.1057622091752654,-0.9149077811446892,5
2026-09-15,IOC,2026-09-15 11:25:00+05:30,-1,-0.044939367145207354,0.2612330198537052,0.1064487564263323,0.1547842634273729,5
2026-09-15,IOC,2026-09-15 11:45:00+05:30,-1,-0.05105079791428639,0.2610576564481164,0.10644864394719175,0.15460901250092465,5
2026-09-15,IOC,2026-09-15 12:30:00+05:30,-1,-0.0606313520717319,0.11219147344799296,0.10635316028421835,0.005838313163774617,5
2026-09-15,IOC,2026-09-15 14:00:00+05:30,-1,-0.04297504566960591,0.6001050183782297,0.10666611095941791,0.4934389074188118,5
2026-09-15,IOC,2026-09-15 14:10:00+05:30,-1,-0.09267535331475804,0.21796317173996727,0.10642100288613303,0.11154216885383424,5
2026-09-15,IOC,2026-09-15 14:15:00+05:30,-1,-0.12667883583414408,-0.015067048365196456,0.10627153590477628,-0.12133858426997274,5
2026-09-15,IOC,2026-09-15 14:25:00+05:30,-1,-0.04559721304039081,0.587305172803255,0.10665790106166703,0.48064727174158794,5
2026-09-16,IOC,2026-09-16 11:25:00+05:30,-1,-0.07681164741063284,-0.14932059130954656,0.1061854248768105,-0.25550601618635704,5
2026-09-16,IOC,2026-09-16 11:45:00+05:30,-1,-0.06992656885468881,-0.3137137735285336,0.10607998210337614,-0.41979375563190974,5
2026-09-16,IOC,2026-09-16 11:55:00+05:30,-1,-0.08835837248925635,-0.22396416573349143,0.10613754804031353,-0.33010171377380493,5
2026-09-16,IOC,2026-09-16 12:50:00+05:30,-1,-0.046431154650029796,-0.24590163934428233,0.10612347721311476,-0.3520251165573971,5
2026-09-16,IOC,2026-09-16 12:55:00+05:30,-1,-0.05069899958460895,-0.2011173184357773,0.10615220214525137,-0.30726952058102863,5
2026-09-16,IOC,2026-09-16 13:20:00+05:30,-1,-0.08042991593959836,-0.1862197392923548,0.10616175754189942,-0.29238149683425424,5
2026-09-16,IOC,2026-09-16 13:25:00+05:30,-1,-0.08242837361176163,-0.1638489610486431,0.10617610629328966,-0.27002506734193277,5
2026-09-17,IOC,2026-09-17 11:30:00+05:30,-1,-0.04256426158378085,-0.037227309954587895,0.10625732218003127,-0.14348463213461915,5
2026-09-17,IOC,2026-09-17 12:00:00+05:30,-1,-0.06881515882113176,-0.0967333879009118,0.1062191546246,-0.20295254252551181,5
2026-09-17,IOC,2026-09-17 12:30:00+05:30,-1,-0.04149924767109185,0.06698422149449357,0.1063241640815719,-0.03933994258707833,5
2026-09-17,IOC,2026-09-17 12:35:00+05:30,-1,-0.050987184581755704,0.2306890906384922,0.10642916536687007,0.12425992527162212,5
2026-09-17,IOC,2026-09-17 12:40:00+05:30,-1,-0.07524686659674423,0.1935243766282042,0.10640532769631557,0.08711904893188864,5
2026-09-17,IOC,2026-09-17 12:45:00+05:30,-1,-0.09431813027748917,0.18605343454640888,0.10640053578923868,0.0796528987571702,5
2026-09-17,IOC,2026-09-17 12:55:00+05:30,-1,-0.06275315945057475,0.1488649050986055,0.10637668284331966,0.04248822225528584,5
2026-09-17,IOC,2026-09-17 13:00:00+05:30,-1,-0.05846544979739947,0.32708890871245444,0.10649099678858163,0.2205979119238728,5
2026-09-17,IOC,2026-09-17 13:05:00+05:30,-1,-0.04707800608202352,0.29735355337496117,0.10647192435325604,0.19088162902170513,5
2026-09-17,IOC,2026-09-17 13:10:00+05:30,-1,-0.052582076213647536,0.2899412683071745,0.10646717006913985,0.18347409823803462,5
2026-09-17,IOC,2026-09-17 13:25:00+05:30,-1,-0.14175417783577332,0.1339285714285836,0.10636710258928571,0.0275614688392979,5
2026-09-17,IOC,2026-09-17 13:30:00+05:30,-1,-0.08544678580215533,0.01489536009533765,0.10629075397333732,-0.09139539387799966,5
2026-09-17,IOC,2026-09-17 13:35:00+05:30,-1,-0.07009581442020463,-0.20884612515850165,0.10614724484224655,-0.31499337000074823,5
2026-09-18,IOC,2026-09-18 13:05:00+05:30,-1,-0.04084834750292186,-0.24323726689763703,0.10612518615758827,-0.3493624530552253,5
2026-09-18,IOC,2026-09-18 13:30:00+05:30,-1,-0.0500285097670108,-0.2799263351749488,0.10610165356906079,-0.38602798874400956,5
2026-09-11,IPCALAB,2026-09-11 11:20:00+05:30,-1,-0.06844933553419467,0.3825246627743013,0.10652655361385141,0.27599810916044987,5
2026-09-11,IPCALAB,2026-09-11 11:25:00+05:30,-1,-0.08243162454750727,0.5636638147961719,0.10664273735279314,0.4570210774433787,5
2026-09-11,IPCALAB,2026-09-11 11:30:00+05:30,-1,-0.05986824132474772,0.7127798413813906,0.10673838126694106,0.6060414601144496,5
2026-09-11,IPCALAB,2026-09-11 12:05:00+05:30,-1,-0.05599197139320858,0.2525507627033079,0.10644318757450247,0.14610757512880543,5
2026-09-11,IPCALAB,2026-09-11 12:10:00+05:30,-1,-0.10512572257819161,0.21212121212121815,0.10641725581818182,0.10570395630303633,5
2026-09-11,IPCALAB,2026-09-11 12:35:00+05:30,-1,-0.04241875309282097,0.15159937338926,0.10637843674768813,0.04522093664157187,5
2026-09-11,IPCALAB,2026-09-11 12:45:00+05:30,-1,-0.0861126928367221,0.1718907987866487,0.10639145178968654,0.06549934699696217,5
2026-09-11,IPCALAB,2026-09-11 12:50:00+05:30,-1,-0.04955451894218184,0.055668016194331926,0.10631690579959513,-0.0506488896052632,5
2026-09-11,IPCALAB,2026-09-11 13:00:00+05:30,-1,-0.07599292139142014,-0.07602635580335004,0.10623243623922962,-0.18225879204257966,5
2026-09-11,IPCALAB,2026-09-11 13:05:00+05:30,-1,-0.07993228713203804,0.04051043143608979,0.10630718363378569,-0.0657967521976959,5
2026-09-11,IPCALAB,2026-09-11 13:15:00+05:30,-1,-0.05277955628970689,0.08099215388509151,0.10633314885345481,-0.025340994968363298,5
2026-09-11,IPCALAB,2026-09-11 13:30:00+05:30,-1,-0.06073427421743399,0.3998582780786535,0.1065376714987093,0.2933206065799442,5
2026-09-11,IPCALAB,2026-09-11 13:35:00+05:30,-1,-0.08322342131572266,0.45548863808897977,0.10657335314540209,0.3489152849435777,5
2026-09-11,IPCALAB,2026-09-11 13:40:00+05:30,-1,-0.07748350684167025,0.1822784810126592,0.1063981145113924,0.0758803665012668,5
2026-09-11,IPCALAB,2026-09-11 13:45:00+05:30,-1,-0.04092326105534505,0.2633444748303475,0.10645011072622301,0.1568943641041245,5
2026-09-11,IPCALAB,2026-09-11 13:50:00+05:30,-1,-0.042881238240909676,0.4000202541900961,0.10653777539115905,0.2934824787989371,5
2026-09-11,IPCALAB,2026-09-11 14:05:00+05:30,-1,-0.08820202860027916,0.2887537993920972,0.10646640841945289,0.18228739097264435,5
2026-09-11,IPCALAB,2026-09-11 14:15:00+05:30,-1,-0.07341070215214714,0.3242312173869095,0.10648916384821928,0.21774205353869025,5
2026-09-11,IPCALAB,2026-09-11 14:25:00+05:30,-1,-0.06697337902909119,0.1880176838254073,0.10640179567051172,0.08161588815489557,5
2026-09-15,IPCALAB,2026-09-15 11:45:00+05:30,-1,-0.056612826057353655,0.13259893920847787,0.10636624975520192,0.026232689453275948,5
2026-09-15,IPCALAB,2026-09-15 14:10:00+05:30,-1,-0.052723610902762175,1.0448678549477677,0.10695138451137062,0.937916470436397,5
2026-09-15,IPCALAB,2026-09-15 14:15:00+05:30,-1,-0.09577322135479566,1.2443033437452158,0.10707930363049822,1.1372240401147176,5
2026-09-16,IPCALAB,2026-09-16 11:20:00+05:30,-1,-0.04111692246937085,0.24793388429750962,0.10644022628099174,0.14149365801651786,5
2026-09-16,IPCALAB,2026-09-16 11:25:00+05:30,-1,-0.08768144192527454,-0.03626943005181715,0.10625793656994818,-0.14252736662176535,5
2026-09-16,IPCALAB,2026-09-16 11:35:00+05:30,-1,-0.07338480016932944,0.06725297465079905,0.10632433646145886,-0.039071361810659816,5
2026-09-16,IPCALAB,2026-09-16 11:40:00+05:30,-1,-0.05632331878280719,-0.041431456833592506,0.10625462561499818,-0.1476860824485907,5
2026-09-16,IPCALAB,2026-09-16 11:45:00+05:30,-1,-0.08451414878206323,-0.13988912491581118,0.10619147427594425,-0.24608059919175543,5
2026-09-16,IPCALAB,2026-09-16 11:50:00+05:30,-1,-0.0633673215832313,-0.19169991192167402,0.10615824252629394,-0.2978581544479679,5
2026-09-16,IPCALAB,2026-09-16 11:55:00+05:30,-1,-0.10562075098949042,-0.2696815683020475,0.10610822462400167,-0.37578979292604914,5
2026-09-16,IPCALAB,2026-09-16 12:00:00+05:30,-1,-0.054546592962981866,-0.27446918694975864,0.1061051538166753,-0.3805743407664339,5
2026-09-16,IPCALAB,2026-09-16 12:35:00+05:30,-1,-0.04902018238831864,-0.16565719314594674,0.10617494648237304,-0.27183213962831976,5
2026-09-16,IPCALAB,2026-09-16 12:45:00+05:30,-1,-0.08172782218691027,-0.1759105960264833,0.10616836988824503,-0.2820789659147283,5
2026-09-16,IPCALAB,2026-09-16 12:50:00+05:30,-1,-0.061813508320764404,-0.07239631813011727,0.10623476456717343,-0.1786310826972907,5
2026-09-16,IPCALAB,2026-09-16 12:55:00+05:30,-1,-0.06149148873604525,-0.13447812144409,0.10619494492603702,-0.24067306637012703,5
2026-09-16,IPCALAB,2026-09-16 13:20:00+05:30,-1,-0.06270593527694918,-0.33062974634499653,0.10606913209691585,-0.43669887844191235,5
2026-09-16,IPCALAB,2026-09-16 13:25:00+05:30,-1,-0.041926900041748524,-0.42491449891180366,0.10600865729091097,-0.5309231562027146,5
2026-09-16,IPCALAB,2026-09-16 13:35:00+05:30,-1,-0.048821755285000115,-0.1550467724430291,0.10618175206987439,-0.2612285245129035,5
2026-09-16,IPCALAB,2026-09-16 13:40:00+05:30,-1,-0.06918647751145782,-0.289510417205193,0.10609550628134208,-0.39560592348653506,5
2026-09-16,IPCALAB,2026-09-16 14:05:00+05:30,-1,-0.04189403321584456,-0.6919700490575877,0.10583736625871419,-0.797807415316302,5
2026-09-17,IPCALAB,2026-09-17 12:00:00+05:30,-1,-0.09689395432113984,-0.1989795918367463,0.10615357329591835,-0.30513316513266464,5
2026-09-17,IPCALAB,2026-09-17 12:10:00+05:30,-1,-0.0757829363589719,-0.11224489795918657,0.10620920544897959,-0.21845410340816618,5
2026-09-17,IPCALAB,2026-09-17 12:15:00+05:30,-1,-0.09118438372956109,-0.4846938775510097,0.10597031443877551,-0.5906641919897851,5
2026-09-17,IPCALAB,2026-09-17 12:25:00+05:30,-1,-0.10630283139307528,-0.015276504735723506,0.10627140155820347,-0.12154790629392698,5
2026-09-17,IPCALAB,2026-09-17 12:30:00+05:30,-1,-0.07652024708843803,0.8695652173913118,0.10683894434782609,0.7627262730434856,5
2026-09-17,IPCALAB,2026-09-17 12:40:00+05:30,-1,-0.10370682584267563,0.9745505958392329,0.10690628259947486,0.867644313239758,5
2026-09-17,IPCALAB,2026-09-17 12:45:00+05:30,-1,-0.10193998388634723,0.8485277034193786,0.10682545076013941,0.7417022526592392,5
2026-09-17,IPCALAB,2026-09-17 12:50:00+05:30,-1,-0.07651412657635695,1.0788465416414539,0.10697317864488806,0.9718733629965658,5
2026-09-17,IPCALAB,2026-09-17 13:10:00+05:30,-1,-0.04809957353242829,0.1477932932422874,0.10637599550504535,0.04141729773724205,5
2026-09-17,IPCALAB,2026-09-17 13:15:00+05:30,-1,-0.05931435149215973,0.3909621731403945,0.10653196548362526,0.28443020765676924,5
2026-09-17,IPCALAB,2026-09-17 13:25:00+05:30,-1,-0.09938087643723206,-0.12728476146834566,0.10619955879028561,-0.23348432025863128,5
2026-09-17,IPCALAB,2026-09-17 14:20:00+05:30,-1,-0.0420411047604298,-0.7582311332756717,0.10579486600173016,-0.8640259992774019,5
2026-09-17,IPCALAB,2026-09-17 14:25:00+05:30,-1,-0.05190312980545797,-0.5695108308756147,0.10591591233601139,-0.6754267432116261,5
2026-09-18,IPCALAB,2026-09-18 11:25:00+05:30,-1,-0.05147977452733814,0.04565746753246458,0.10631048497362011,-0.06065301744115553,5
2026-09-18,IPCALAB,2026-09-18 11:55:00+05:30,-1,-0.09739385855672185,-0.07093635995136083,0.10623570099310903,-0.17717206094446986,5
2026-09-18,IPCALAB,2026-09-18 12:00:00+05:30,-1,-0.052943600778817074,-0.253871541000251,0.1061183652703732,-0.3599899062706242,5
2026-09-18,IPCALAB,2026-09-18 12:05:00+05:30,-1,-0.044759055417362505,-0.3858063861109713,0.10603374146911011,-0.4918401275800814,5
2026-09-18,IPCALAB,2026-09-18 12:45:00+05:30,-1,-0.054014635456887075,-0.5575266092245243,0.10592359908768376,-0.6634502083122081,5
2026-09-18,IPCALAB,2026-09-18 12:55:00+05:30,-1,-0.06971844397966213,-0.3898734177215175,0.10603113285063291,-0.49590455057215044,5
2026-09-18,IPCALAB,2026-09-18 13:05:00+05:30,-1,-0.06898269335913594,-0.2427307206068292,0.10612551105941843,-0.34885623166624763,5
2026-09-18,IPCALAB,2026-09-18 13:40:00+05:30,-1,-0.047027937228984046,-0.1309757694826459,0.1061971913555992,-0.23717296083824507,5
2026-09-11,IRCTC,2026-09-11 11:25:00+05:30,-1,-0.07628290968715977,0.05397819281010641,0.10631582193673754,-0.05233762912663113,5
2026-09-11,IRCTC,2026-09-11 11:30:00+05:30,-1,-0.057492728676661414,0.0971397733405297,0.10634350603345925,-0.009203732692929553,5
2026-09-11,IRCTC,2026-09-11 11:35:00+05:30,-1,-0.07553937925266185,0.1833477135461692,0.1063988003235548,0.07694891322261439,5
2026-09-11,IRCTC,2026-09-11 11:45:00+05:30,-1,-0.06499586126801798,0.19413287316652372,0.10640571798964625,0.08772715517687747,5
2026-09-11,IRCTC,2026-09-11 11:50:00+05:30,-1,-0.0573730613981521,0.08629989212512612,0.10633655326860837,-0.02003666114348225,5
2026-09-11,IRCTC,2026-09-11 11:55:00+05:30,-1,-0.06855643929861578,0.032362459546916966,0.10630195747572814,-0.07393949792881117,5
2026-09-11,IRCTC,2026-09-11 12:05:00+05:30,-1,-0.05838121595651537,0.08628127696290733,0.10633654132873169,-0.02005526436582436,5
2026-09-11,IRCTC,2026-09-11 12:10:00+05:30,-1,-0.067725625048886,-0.0,0.1062812,-0.1062812,5
2026-09-11,IRCTC,2026-09-11 12:30:00+05:30,-1,-0.04931140512813348,-0.07562662057043212,0.10623269263180639,-0.18185931320223853,5
2026-09-11,IRCTC,2026-09-11 12:35:00+05:30,-1,-0.0461590921945641,-0.054024851431663024,0.10624654813614262,-0.16027139956780564,5
2026-09-11,IRCTC,2026-09-11 12:40:00+05:30,-1,-0.05928979095772735,-0.0,0.10628119999999998,-0.10628119999999998,5
2026-09-11,IRCTC,2026-09-11 12:45:00+05:30,-1,-0.0815091991844035,-0.054030689431598944,0.10624654439161443,-0.16027723382321338,5
2026-09-11,IRCTC,2026-09-11 12:50:00+05:30,-1,-0.047934037755799574,-0.05398402072987096,0.10624657432519974,-0.1602305950550707,5
2026-09-11,IRCTC,2026-09-11 13:00:00+05:30,-1,-0.10062894619864124,-0.16184721622786924,0.10617739022442815,-0.2680246064522974,5
2026-09-11,IRCTC,2026-09-11 13:05:00+05:30,-1,-0.07256883407876308,-0.1619170984455991,0.10617734540155441,-0.26809444384715353,5
2026-09-11,IRCTC,2026-09-11 13:10:00+05:30,-1,-0.05459127299111334,-0.1187263896384394,0.10620504818132755,-0.22493143781976693,5
2026-09-11,IRCTC,2026-09-11 13:15:00+05:30,-1,-0.08578102913164598,-0.16189962223420196,0.10617735661090123,-0.2680769788451032,5
2026-09-11,IRCTC,2026-09-11 13:25:00+05:30,-1,-0.04627972159650996,-0.18352585555436463,0.10616348541509228,-0.2896893409694569,5
2026-09-11,IRCTC,2026-09-11 13:30:00+05:30,-1,-0.06583175665925367,-0.17273021699233482,0.10617040980243982,-0.2789006267947746,5
2026-09-11,IRCTC,2026-09-11 13:35:00+05:30,-1,-0.06976204356456886,-0.1511879049675997,0.10618422717062632,-0.257372132138226,5
2026-09-11,IRCTC,2026-09-11 13:40:00+05:30,-1,-0.08200617627922235,-0.31337799870325966,0.10608019747136371,-0.4194581961746234,5
2026-09-11,IRCTC,2026-09-11 13:45:00+05:30,-1,-0.06801418211614102,-0.16200453612700016,0.10617728931850093,-0.26818182544550107,5
2026-09-11,IRCTC,2026-09-11 14:05:00+05:30,-1,-0.07157776926437011,0.2802026080396587,0.10646092363401229,0.1737416844056464,5
2026-09-11,IRCTC,2026-09-11 14:15:00+05:30,-1,-0.07308357163358684,0.2478448275861922,0.10644016915948273,0.14140465842670946,5
2026-09-11,IRCTC,2026-09-11 14:25:00+05:30,-1,-0.06273666300945055,0.0646551724137936,0.10632267021551725,-0.04166749780172366,5
2026-09-15,IRCTC,2026-09-15 11:25:00+05:30,-1,-0.06642158851110216,0.043332250027077635,0.10630899356516087,-0.06297674353808323,5
2026-09-15,IRCTC,2026-09-15 11:45:00+05:30,-1,-0.044512911336159575,0.06506180871828349,0.10632293103448275,-0.04126112231619926,5
2026-09-15,IRCTC,2026-09-15 11:55:00+05:30,-1,-0.043068924015593146,0.1300672013873907,0.10636462588337306,0.023702575504017637,5
2026-09-15,IRCTC,2026-09-15 12:05:00+05:30,-1,-0.042501786168784784,0.20582818762864008,0.10641321943451412,0.09941496819412596,5
2026-09-15,IRCTC,2026-09-15 12:30:00+05:30,-1,-0.05387144501417447,0.14098253985469,0.10637162704695804,0.03461091280773196,5
2026-09-15,IRCTC,2026-09-15 12:40:00+05:30,-1,-0.05318400038210719,0.10851871947910752,0.10635080455778619,0.0021679149213213317,5
2026-09-15,IRCTC,2026-09-15 12:55:00+05:30,-1,-0.05876692654080781,0.27132624267419203,0.10645523028000867,0.16487101239418336,5
2026-09-15,IRCTC,2026-09-15 13:30:00+05:30,-1,-0.04209055334990022,0.38010425716767315,0.10652500115117286,0.2735792560165003,5
2026-09-15,IRCTC,2026-09-15 13:40:00+05:30,-1,-0.07753632177870187,0.2281368821292773,0.10642752836501901,0.12170935376425829,5
2026-09-15,IRCTC,2026-09-15 14:10:00+05:30,-1,-0.06875067225307475,-0.06540935353756083,0.10623924604818487,-0.1716485995857457,5
2026-09-15,IRCTC,2026-09-15 14:15:00+05:30,-1,-0.11642753005050609,-0.07636919048657376,0.10623221634300672,-0.18260140682958048,5
2026-09-15,IRCTC,2026-09-15 14:25:00+05:30,-1,-0.05384146130861232,0.3052769297863165,0.10647700645442654,0.19879992333188995,5
2026-09-16,IRCTC,2026-09-16 11:25:00+05:30,-1,-0.09441814850320174,0.011093854004883497,0.10628831566452185,-0.09519446165963835,5
2026-09-16,IRCTC,2026-09-16 11:35:00+05:30,-1,-0.045303740224995115,-0.18872113676732738,0.1061601531305506,-0.294881289897878,5
2026-09-16,IRCTC,2026-09-16 11:40:00+05:30,-1,-0.06558330649839078,-0.15529672767608815,0.10618159174708819,-0.26147831942317634,5
2026-09-16,IRCTC,2026-09-16 11:45:00+05:30,-1,-0.13184280563625042,-0.13320013320013402,0.10619576463536465,-0.23939589783549867,5
2026-09-16,IRCTC,2026-09-16 11:50:00+05:30,-1,-0.09844575607495915,0.022185246810877857,0.10629542975041596,-0.0841101829395381,5
2026-09-16,IRCTC,2026-09-16 11:55:00+05:30,-1,-0.1147892783476921,-0.06662965019434353,0.10623846334258745,-0.172868113536931,5
2026-09-16,IRCTC,2026-09-16 12:00:00+05:30,-1,-0.07015577598311558,-0.03330003330003706,0.10625984115884117,-0.13955987445887824,5
2026-09-16,IRCTC,2026-09-16 12:25:00+05:30,-1,-0.05303544835348244,-0.0,0.10628119999999998,-0.10628119999999998,5
2026-09-16,IRCTC,2026-09-16 12:45:00+05:30,-1,-0.07193054075901761,0.08868196430552189,0.10633808114399732,-0.017656116838475427,5
2026-09-16,IRCTC,2026-09-16 12:50:00+05:30,-1,-0.0780347472687928,-0.06657050926439467,0.10623850127593475,-0.17280901054032943,5
2026-09-16,IRCTC,2026-09-16 12:55:00+05:30,-1,-0.09689702458366682,-0.05548773721007194,0.10624560983242703,-0.16173334704249898,5
2026-09-16,IRCTC,2026-09-16 13:10:00+05:30,-1,-0.061555390253235906,-0.04433606739083018,0.10625276258035914,-0.15058882997118933,5
2026-09-16,IRCTC,2026-09-16 13:20:00+05:30,-1,-0.15438786891564316,0.011082788429561674,0.10628830856699546,-0.09520552013743379,5
2026-09-16,IRCTC,2026-09-16 13:25:00+05:30,-1,-0.11934172846998962,-0.09985576389659911,0.10621715191390213,-0.20607291581050124,5
2026-09-16,IRCTC,2026-09-16 13:30:00+05:30,-1,-0.06629180836684383,-0.07763975155279468,0.10623140139751552,-0.1838711529503102,5
2026-09-16,IRCTC,2026-09-16 13:35:00+05:30,-1,-0.05570302055575789,-0.07766559414179142,0.10623138482192389,-0.18389697896371532,5
2026-09-16,IRCTC,2026-09-16 13:40:00+05:30,-1,-0.06959233780474362,-0.15531395606834053,0.10618158069669403,-0.26149553676503456,5
2026-09-16,IRCTC,2026-09-16 14:05:00+05:30,-1,-0.05251296335143185,-0.47661272445134273,0.10597549773886056,-0.5825882221902032,5
2026-09-16,IRCTC,2026-09-16 14:15:00+05:30,-1,-0.057587377536734846,-0.5099778270510029,0.10595409716186252,-0.6159319242128655,5
2026-09-16,IRCTC,2026-09-16 14:25:00+05:30,-1,-0.0635243788254699,-0.44336067390821654,0.10599682580359122,-0.5493574997118078,5
2026-09-17,IRCTC,2026-09-17 12:00:00+05:30,-1,-0.041907674710471174,-0.03280122457904611,0.10626016109774765,-0.13906138567679377,5
2026-09-17,IRCTC,2026-09-17 12:10:00+05:30,-1,-0.052154919490600526,0.01092896174863256,0.10628820990163934,-0.09535924815300678,5
2026-09-17,IRCTC,2026-09-17 12:25:00+05:30,-1,-0.040756099888634975,0.2511739652724714,0.10644230448836955,0.14473166078410182,5
2026-09-17,IRCTC,2026-09-17 12:30:00+05:30,-1,-0.04859591179570752,0.2839667977282687,0.10646333800786369,0.17750345972040504,5
